Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:08.728288,,580.0,921.0,Valid,Valid
2022-12-12 12:37:08.744942,,579.0,923.0,Valid,Valid
2022-12-12 12:37:08.761597,,581.0,924.0,Valid,Valid
2022-12-12 12:37:08.778252,,582.0,926.0,Valid,Valid
2022-12-12 12:37:08.794906,,580.0,926.0,Valid,Valid
2022-12-12 12:37:08.811561,,578.0,923.0,Valid,Valid
2022-12-12 12:37:08.828216,,580.0,924.0,Valid,Valid
2022-12-12 12:37:08.844870,,588.0,924.0,Valid,Valid
2022-12-12 12:37:08.861525,,587.0,923.0,Valid,Valid
2022-12-12 12:37:08.878180,,584.0,928.0,Valid,Valid
2022-12-12 12:37:08.894834,,587.0,926.0,Valid,Valid
2022-12-12 12:37:08.911489,,589.0,923.0,Valid,Valid
2022-12-12 12:37:08.928145,,592.0,925.0,Valid,Valid
2022-12-12 12:37:08.944800,,591.0,922.0,Valid,Valid
2022-12-12 12:37:08.961454,,590.0,923.0,Valid,Valid
2022-12-12 12:37:08.978109,,599.0,928.0,Valid,Valid
2022-12-12 12:37:08.994764,,602.0,925.0,Valid,Valid
2022-12-12 12:37:09.011418,,594.0,923.0,Valid,Valid
2022-12-12 12:37:09.028073,,596.0,925.0,Valid,Valid
2022-12-12 12:37:09.044728,,601.0,927.0,Valid,Valid
2022-12-12 12:37:09.061382,,608.0,928.0,Valid,Valid
2022-12-12 12:37:09.078037,,619.0,924.0,Valid,Valid
2022-12-12 12:37:09.094692,,623.0,917.0,Valid,Valid
2022-12-12 12:37:09.111346,,628.0,915.0,Valid,Valid
2022-12-12 12:37:09.128001,,636.0,919.0,Valid,Valid
2022-12-12 12:37:09.144656,,636.0,920.0,Valid,Valid
2022-12-12 12:37:09.161311,,639.0,920.0,Valid,Valid
2022-12-12 12:37:09.177966,,634.0,917.0,Valid,Valid
2022-12-12 12:37:09.194621,,636.0,917.0,Valid,Valid
2022-12-12 12:37:09.211276,,641.0,922.0,Valid,Valid
2022-12-12 12:37:09.227930,,641.0,922.0,Valid,Valid
2022-12-12 12:37:09.244585,,639.0,923.0,Valid,Valid
2022-12-12 12:37:09.261240,,636.0,918.0,Valid,Valid
2022-12-12 12:37:09.277894,,629.0,913.0,Valid,Valid
2022-12-12 12:37:09.294549,,626.0,915.0,Valid,Valid
2022-12-12 12:37:09.311204,,626.0,910.0,Valid,Valid
2022-12-12 12:37:09.327858,,628.0,905.0,Valid,Valid
2022-12-12 12:37:09.344513,,612.0,893.0,Valid,Valid
2022-12-12 12:37:09.361168,,609.0,891.0,Valid,Valid
2022-12-12 12:37:09.377823,,623.0,929.0,Valid,Valid
2022-12-12 12:37:09.394478,,623.0,947.0,Valid,Valid
2022-12-12 12:37:09.411133,,,,Invalid,Invalid
2022-12-12 12:37:09.427787,,,,Invalid,Invalid
2022-12-12 12:37:09.444442,,,,Invalid,Invalid
2022-12-12 12:37:09.461097,,,,Invalid,Invalid
2022-12-12 12:37:09.477752,,,,Invalid,Invalid
2022-12-12 12:37:09.494406,,,,Invalid,Invalid
2022-12-12 12:37:09.511061,,,,Invalid,Invalid
2022-12-12 12:37:09.527716,,,,Invalid,Invalid
2022-12-12 12:37:09.544370,,573.0,1068.0,Valid,Valid
2022-12-12 12:37:09.561025,,573.0,1068.0,Valid,Valid
2022-12-12 12:37:09.577680,,668.0,908.0,Valid,Valid
2022-12-12 12:37:09.594334,,659.0,920.0,Valid,Valid
2022-12-12 12:37:09.610990,,661.0,907.0,Valid,Valid
2022-12-12 12:37:09.627644,,667.0,902.0,Valid,Valid
2022-12-12 12:37:09.644298,,671.0,890.0,Valid,Valid
2022-12-12 12:37:09.660953,,671.0,887.0,Valid,Valid
2022-12-12 12:37:09.677608,,657.0,890.0,Valid,Valid
2022-12-12 12:37:09.694262,,656.0,886.0,Valid,Valid
2022-12-12 12:37:09.710917,,653.0,885.0,Valid,Valid
2022-12-12 12:37:09.727572,,656.0,887.0,Valid,Valid
2022-12-12 12:37:09.744227,,661.0,883.0,Valid,Valid
2022-12-12 12:37:09.760881,,663.0,882.0,Valid,Valid
2022-12-12 12:37:09.777536,,666.0,887.0,Valid,Valid
2022-12-12 12:37:09.794191,,670.0,890.0,Valid,Valid
2022-12-12 12:37:09.810845,,674.0,904.0,Valid,Valid
2022-12-12 12:37:09.827500,,695.0,913.0,Valid,Valid
2022-12-12 12:37:09.844156,,740.0,923.0,Valid,Valid
2022-12-12 12:37:09.860810,,750.0,929.0,Valid,Valid
2022-12-12 12:37:09.877465,,749.0,933.0,Valid,Valid
2022-12-12 12:37:09.894120,,753.0,934.0,Valid,Valid
2022-12-12 12:37:09.910774,,759.0,931.0,Valid,Valid
2022-12-12 12:37:09.927429,,760.0,933.0,Valid,Valid
2022-12-12 12:37:09.944084,,761.0,936.0,Valid,Valid
2022-12-12 12:37:09.960738,,759.0,931.0,Valid,Valid
2022-12-12 12:37:09.977393,,762.0,936.0,Valid,Valid
2022-12-12 12:37:09.994048,,758.0,937.0,Valid,Valid
2022-12-12 12:37:10.010703,,758.0,936.0,Valid,Valid
2022-12-12 12:37:10.027357,,759.0,938.0,Valid,Valid
2022-12-12 12:37:10.044012,,763.0,937.0,Valid,Valid
2022-12-12 12:37:10.060667,,768.0,937.0,Valid,Valid
2022-12-12 12:37:10.077321,,765.0,937.0,Valid,Valid
2022-12-12 12:37:10.093976,,767.0,936.0,Valid,Valid
2022-12-12 12:37:10.110632,,768.0,939.0,Valid,Valid
2022-12-12 12:37:10.127285,,768.0,943.0,Valid,Valid
2022-12-12 12:37:10.143940,,768.0,941.0,Valid,Valid
2022-12-12 12:37:10.160595,,767.0,940.0,Valid,Valid
2022-12-12 12:37:10.177249,,770.0,941.0,Valid,Valid
2022-12-12 12:37:10.193904,,772.0,941.0,Valid,Valid
2022-12-12 12:37:10.210559,,773.0,939.0,Valid,Valid
2022-12-12 12:37:10.227213,,771.0,940.0,Valid,Valid
2022-12-12 12:37:10.243868,,774.0,938.0,Valid,Valid
2022-12-12 12:37:10.260523,,774.0,937.0,Valid,Valid
2022-12-12 12:37:10.277178,,776.0,938.0,Valid,Valid
2022-12-12 12:37:10.293832,,777.0,937.0,Valid,Valid
2022-12-12 12:37:10.310488,,769.0,938.0,Valid,Valid
2022-12-12 12:37:10.327143,,768.0,936.0,Valid,Valid
2022-12-12 12:37:10.343797,,772.0,933.0,Valid,Valid
2022-12-12 12:37:10.360452,,773.0,932.0,Valid,Valid
2022-12-12 12:37:10.377107,,776.0,931.0,Valid,Valid
2022-12-12 12:37:10.393761,,776.0,932.0,Valid,Valid
2022-12-12 12:37:10.410416,,776.0,935.0,Valid,Valid
2022-12-12 12:37:10.427071,,776.0,935.0,Valid,Valid
2022-12-12 12:37:10.443725,,800.0,933.0,Valid,Valid
2022-12-12 12:37:10.460380,,827.0,922.0,Valid,Valid
2022-12-12 12:37:10.477035,,828.0,918.0,Valid,Valid
2022-12-12 12:37:10.493689,,830.0,920.0,Valid,Valid
2022-12-12 12:37:10.510344,,828.0,915.0,Valid,Valid
2022-12-12 12:37:10.526999,,827.0,915.0,Valid,Valid
2022-12-12 12:37:10.543654,,831.0,918.0,Valid,Valid
2022-12-12 12:37:10.560308,,835.0,915.0,Valid,Valid
2022-12-12 12:37:10.576963,,838.0,912.0,Valid,Valid
2022-12-12 12:37:10.593619,,834.0,910.0,Valid,Valid
2022-12-12 12:37:10.610273,,826.0,912.0,Valid,Valid
2022-12-12 12:37:10.626927,,825.0,914.0,Valid,Valid
2022-12-12 12:37:10.643582,,834.0,916.0,Valid,Valid
2022-12-12 12:37:10.660236,,832.0,915.0,Valid,Valid
2022-12-12 12:37:10.676891,,827.0,913.0,Valid,Valid
2022-12-12 12:37:10.693546,,829.0,910.0,Valid,Valid
2022-12-12 12:37:10.710200,,833.0,907.0,Valid,Valid
2022-12-12 12:37:10.726855,,832.0,912.0,Valid,Valid
2022-12-12 12:37:10.743510,,821.0,908.0,Valid,Valid
2022-12-12 12:37:10.760165,,816.0,900.0,Valid,Valid
2022-12-12 12:37:10.776820,,817.0,897.0,Valid,Valid
2022-12-12 12:37:10.793475,,817.0,898.0,Valid,Valid
2022-12-12 12:37:10.810130,,815.0,898.0,Valid,Valid
2022-12-12 12:37:10.826784,,817.0,894.0,Valid,Valid
2022-12-12 12:37:10.843439,,815.0,892.0,Valid,Valid
2022-12-12 12:37:10.860094,,816.0,895.0,Valid,Valid
2022-12-12 12:37:10.876748,,824.0,898.0,Valid,Valid
2022-12-12 12:37:10.893403,,829.0,900.0,Valid,Valid
2022-12-12 12:37:10.910058,,830.0,901.0,Valid,Valid
2022-12-12 12:37:10.926712,,830.0,900.0,Valid,Valid
2022-12-12 12:37:10.943367,,831.0,901.0,Valid,Valid
2022-12-12 12:37:10.960022,,835.0,905.0,Valid,Valid
2022-12-12 12:37:10.976676,,837.0,905.0,Valid,Valid
2022-12-12 12:37:10.993331,,836.0,905.0,Valid,Valid
2022-12-12 12:37:11.009986,,848.0,911.0,Valid,Valid
2022-12-12 12:37:11.026640,,871.0,904.0,Valid,Valid
2022-12-12 12:37:11.043295,,880.0,897.0,Valid,Valid
2022-12-12 12:37:11.059950,,882.0,902.0,Valid,Valid
2022-12-12 12:37:11.076605,,887.0,903.0,Valid,Valid
2022-12-12 12:37:11.093260,,887.0,900.0,Valid,Valid
2022-12-12 12:37:11.109915,,889.0,899.0,Valid,Valid
2022-12-12 12:37:11.126569,,891.0,897.0,Valid,Valid
2022-12-12 12:37:11.143223,,885.0,893.0,Valid,Valid
2022-12-12 12:37:11.159878,,885.0,894.0,Valid,Valid
2022-12-12 12:37:11.176533,,883.0,895.0,Valid,Valid
2022-12-12 12:37:11.193187,,881.0,896.0,Valid,Valid
2022-12-12 12:37:11.209842,,881.0,896.0,Valid,Valid
2022-12-12 12:37:11.226498,,886.0,891.0,Valid,Valid
2022-12-12 12:37:11.243152,,886.0,892.0,Valid,Valid
2022-12-12 12:37:11.259807,,886.0,892.0,Valid,Valid
2022-12-12 12:37:11.276462,,886.0,895.0,Valid,Valid
2022-12-12 12:37:11.293116,,891.0,899.0,Valid,Valid
2022-12-12 12:37:11.309771,,890.0,896.0,Valid,Valid
2022-12-12 12:37:11.326426,,902.0,902.0,Valid,Valid
2022-12-12 12:37:11.343081,,906.0,900.0,Valid,Valid
2022-12-12 12:37:11.359735,,896.0,882.0,Valid,Valid
2022-12-12 12:37:11.376390,,,,Invalid,Invalid
2022-12-12 12:37:11.393045,,,,Invalid,Invalid
2022-12-12 12:37:11.409699,,,,Invalid,Invalid
2022-12-12 12:37:11.426354,,,,Invalid,Invalid
2022-12-12 12:37:11.443009,,,,Invalid,Invalid
2022-12-12 12:37:11.459663,,,,Invalid,Invalid
2022-12-12 12:37:11.476318,,,,Invalid,Invalid
2022-12-12 12:37:11.492973,,,,Invalid,Invalid
2022-12-12 12:37:11.509627,,,,Invalid,Invalid
2022-12-12 12:37:11.526282,,963.0,1151.0,Invalid,Valid
2022-12-12 12:37:11.542937,,951.0,1039.0,Invalid,Valid
2022-12-12 12:37:11.559591,,971.0,955.0,Valid,Valid
2022-12-12 12:37:11.576246,,971.0,910.0,Valid,Valid
2022-12-12 12:37:11.592902,,977.0,901.0,Valid,Valid
2022-12-12 12:37:11.609557,,977.0,899.0,Valid,Valid
2022-12-12 12:37:11.626210,,967.0,870.0,Valid,Valid
2022-12-12 12:37:11.642865,,984.0,863.0,Valid,Valid
2022-12-12 12:37:11.659520,,984.0,885.0,Valid,Valid
2022-12-12 12:37:11.676175,,981.0,887.0,Valid,Valid
2022-12-12 12:37:11.692830,,981.0,886.0,Valid,Valid
2022-12-12 12:37:11.709485,,987.0,885.0,Valid,Valid
2022-12-12 12:37:11.726139,,983.0,881.0,Valid,Valid
2022-12-12 12:37:11.742794,,977.0,889.0,Valid,Valid
2022-12-12 12:37:11.759449,,977.0,886.0,Valid,Valid
2022-12-12 12:37:11.776103,,967.0,892.0,Valid,Valid
2022-12-12 12:37:11.792758,,965.0,904.0,Valid,Valid
2022-12-12 12:37:11.809413,,970.0,904.0,Valid,Valid
2022-12-12 12:37:11.826067,,967.0,903.0,Valid,Valid
2022-12-12 12:37:11.842722,,967.0,904.0,Valid,Valid
2022-12-12 12:37:11.859377,,963.0,903.0,Valid,Valid
2022-12-12 12:37:11.876032,,962.0,903.0,Valid,Valid
2022-12-12 12:37:11.892686,,958.0,903.0,Valid,Valid
2022-12-12 12:37:11.909341,,958.0,902.0,Valid,Valid
2022-12-12 12:37:11.925996,,960.0,903.0,Valid,Valid
2022-12-12 12:37:11.942650,,962.0,904.0,Valid,Valid
2022-12-12 12:37:11.959305,,961.0,906.0,Valid,Valid
2022-12-12 12:37:11.975960,,957.0,904.0,Valid,Valid
2022-12-12 12:37:11.992614,,960.0,903.0,Valid,Valid
2022-12-12 12:37:12.009269,,961.0,904.0,Valid,Valid
2022-12-12 12:37:12.025924,,962.0,903.0,Valid,Valid
2022-12-12 12:37:12.042578,,962.0,904.0,Valid,Valid
2022-12-12 12:37:12.059233,,962.0,902.0,Valid,Valid
2022-12-12 12:37:12.075888,,964.0,904.0,Valid,Valid
2022-12-12 12:37:12.092543,,963.0,905.0,Valid,Valid
2022-12-12 12:37:12.109198,,957.0,904.0,Valid,Valid
2022-12-12 12:37:12.125852,,961.0,900.0,Valid,Valid
2022-12-12 12:37:12.142508,,963.0,895.0,Valid,Valid
2022-12-12 12:37:12.159162,,967.0,892.0,Valid,Valid
2022-12-12 12:37:12.175817,,968.0,891.0,Valid,Valid
2022-12-12 12:37:12.192472,,971.0,893.0,Valid,Valid
2022-12-12 12:37:12.209126,,978.0,890.0,Valid,Valid
2022-12-12 12:37:12.225781,,987.0,877.0,Valid,Valid
2022-12-12 12:37:12.242436,,991.0,877.0,Valid,Valid
2022-12-12 12:37:12.259090,,988.0,878.0,Valid,Valid
2022-12-12 12:37:12.275745,,988.0,876.0,Valid,Valid
2022-12-12 12:37:12.292400,,989.0,875.0,Valid,Valid
2022-12-12 12:37:12.309054,,990.0,880.0,Valid,Valid
2022-12-12 12:37:12.325709,,990.0,882.0,Valid,Valid
2022-12-12 12:37:12.342364,,991.0,881.0,Valid,Valid
2022-12-12 12:37:12.359018,,989.0,880.0,Valid,Valid
2022-12-12 12:37:12.375673,,987.0,880.0,Valid,Valid
2022-12-12 12:37:12.392328,,988.0,877.0,Valid,Valid
2022-12-12 12:37:12.408983,,986.0,876.0,Valid,Valid
2022-12-12 12:37:12.425637,,986.0,878.0,Valid,Valid
2022-12-12 12:37:12.442292,,988.0,881.0,Valid,Valid
2022-12-12 12:37:12.458947,,989.0,883.0,Valid,Valid
2022-12-12 12:37:12.475601,,986.0,881.0,Valid,Valid
2022-12-12 12:37:12.492256,,986.0,883.0,Valid,Valid
2022-12-12 12:37:12.508911,,989.0,882.0,Valid,Valid
2022-12-12 12:37:12.525565,,987.0,882.0,Valid,Valid
2022-12-12 12:37:12.542220,,988.0,883.0,Valid,Valid
2022-12-12 12:37:12.558875,,987.0,881.0,Valid,Valid
2022-12-12 12:37:12.575529,,986.0,883.0,Valid,Valid
2022-12-12 12:37:12.592185,,986.0,883.0,Valid,Valid
2022-12-12 12:37:12.608840,,988.0,882.0,Valid,Valid
2022-12-12 12:37:12.625494,,987.0,883.0,Valid,Valid
2022-12-12 12:37:12.642149,,987.0,881.0,Valid,Valid
2022-12-12 12:37:12.658804,,988.0,882.0,Valid,Valid
2022-12-12 12:37:12.675459,,988.0,884.0,Valid,Valid
2022-12-12 12:37:12.692113,,987.0,883.0,Valid,Valid
2022-12-12 12:37:12.708768,,986.0,880.0,Valid,Valid
2022-12-12 12:37:12.725423,,984.0,878.0,Valid,Valid
2022-12-12 12:37:12.742077,,982.0,879.0,Valid,Valid
2022-12-12 12:37:12.758732,,982.0,879.0,Valid,Valid
2022-12-12 12:37:12.775387,,985.0,879.0,Valid,Valid
2022-12-12 12:37:12.792041,,984.0,881.0,Valid,Valid
2022-12-12 12:37:12.808695,,983.0,879.0,Valid,Valid
2022-12-12 12:37:12.825350,,984.0,879.0,Valid,Valid
2022-12-12 12:37:12.842005,,984.0,882.0,Valid,Valid
2022-12-12 12:37:12.858660,,981.0,877.0,Valid,Valid
2022-12-12 12:37:12.875315,,978.0,872.0,Valid,Valid
2022-12-12 12:37:12.891969,,994.0,861.0,Valid,Valid
2022-12-12 12:37:12.908624,,1010.0,850.0,Valid,Valid
2022-12-12 12:37:12.925279,,1009.0,841.0,Valid,Valid
2022-12-12 12:37:12.941934,,1010.0,844.0,Valid,Valid
2022-12-12 12:37:12.958588,,1008.0,847.0,Valid,Valid
2022-12-12 12:37:12.975243,,1005.0,845.0,Valid,Valid
2022-12-12 12:37:12.991898,,1006.0,845.0,Valid,Valid
2022-12-12 12:37:13.008552,,1007.0,843.0,Valid,Valid
2022-12-12 12:37:13.025207,,1006.0,841.0,Valid,Valid
2022-12-12 12:37:13.041862,,1007.0,845.0,Valid,Valid
2022-12-12 12:37:13.058516,,1007.0,843.0,Valid,Valid
2022-12-12 12:37:13.075171,,1007.0,841.0,Valid,Valid
2022-12-12 12:37:13.091827,,1007.0,838.0,Valid,Valid
2022-12-12 12:37:13.108481,,1005.0,830.0,Valid,Valid
2022-12-12 12:37:13.125136,,1009.0,829.0,Valid,Valid
2022-12-12 12:37:13.141791,,1010.0,834.0,Valid,Valid
2022-12-12 12:37:13.158445,,1008.0,836.0,Valid,Valid
2022-12-12 12:37:13.175100,,1008.0,837.0,Valid,Valid
2022-12-12 12:37:13.191755,,1010.0,837.0,Valid,Valid
2022-12-12 12:37:13.208410,,1010.0,839.0,Valid,Valid
2022-12-12 12:37:13.225064,,1010.0,839.0,Valid,Valid
2022-12-12 12:37:13.241719,,1009.0,839.0,Valid,Valid
2022-12-12 12:37:13.258373,,1013.0,833.0,Valid,Valid
2022-12-12 12:37:13.275027,,1013.0,831.0,Valid,Valid
2022-12-12 12:37:13.291683,,1011.0,834.0,Valid,Valid
2022-12-12 12:37:13.308338,,1009.0,837.0,Valid,Valid
2022-12-12 12:37:13.324992,,1000.0,859.0,Valid,Valid
2022-12-12 12:37:13.341647,,990.0,922.0,Valid,Valid
2022-12-12 12:37:13.358302,,995.0,1092.0,Valid,Invalid
2022-12-12 12:37:13.374956,,,,Invalid,Invalid
2022-12-12 12:37:13.391611,,,,Invalid,Invalid
2022-12-12 12:37:13.408266,,,,Invalid,Invalid
2022-12-12 12:37:13.424920,,,,Invalid,Invalid
2022-12-12 12:37:13.441575,,,,Invalid,Invalid
2022-12-12 12:37:13.458230,,,,Invalid,Invalid
2022-12-12 12:37:13.474885,,854.0,999.0,Invalid,Valid
2022-12-12 12:37:13.491539,,873.0,1019.0,Valid,Valid
2022-12-12 12:37:13.508194,,981.0,943.0,Valid,Valid
2022-12-12 12:37:13.524849,,1017.0,931.0,Valid,Valid
2022-12-12 12:37:13.541503,,1018.0,867.0,Valid,Valid
2022-12-12 12:37:13.558158,,1004.0,835.0,Valid,Valid
2022-12-12 12:37:13.574813,,1002.0,846.0,Valid,Valid
2022-12-12 12:37:13.591468,,1007.0,847.0,Valid,Valid
2022-12-12 12:37:13.608123,,1008.0,859.0,Valid,Valid
2022-12-12 12:37:13.624778,,1004.0,845.0,Valid,Valid
2022-12-12 12:37:13.641432,,1005.0,840.0,Valid,Valid
2022-12-12 12:37:13.658087,,1005.0,840.0,Valid,Valid
2022-12-12 12:37:13.674742,,1001.0,841.0,Valid,Valid
2022-12-12 12:37:13.691396,,1002.0,842.0,Valid,Valid
2022-12-12 12:37:13.708050,,1002.0,844.0,Valid,Valid
2022-12-12 12:37:13.724705,,997.0,836.0,Valid,Valid
2022-12-12 12:37:13.741360,,1001.0,838.0,Valid,Valid
2022-12-12 12:37:13.758015,,1007.0,836.0,Valid,Valid
2022-12-12 12:37:13.774670,,1002.0,831.0,Valid,Valid
2022-12-12 12:37:13.791324,,1001.0,830.0,Valid,Valid
2022-12-12 12:37:13.807978,,1002.0,832.0,Valid,Valid
2022-12-12 12:37:13.824634,,1004.0,835.0,Valid,Valid
2022-12-12 12:37:13.841289,,1011.0,835.0,Valid,Valid
2022-12-12 12:37:13.857943,,1001.0,836.0,Valid,Valid
2022-12-12 12:37:13.874598,,993.0,834.0,Valid,Valid
2022-12-12 12:37:13.891253,,992.0,834.0,Valid,Valid
2022-12-12 12:37:13.907907,,990.0,839.0,Valid,Valid
2022-12-12 12:37:13.924562,,993.0,840.0,Valid,Valid
2022-12-12 12:37:13.941217,,999.0,835.0,Valid,Valid
2022-12-12 12:37:13.957871,,996.0,835.0,Valid,Valid
2022-12-12 12:37:13.974526,,992.0,836.0,Valid,Valid
2022-12-12 12:37:13.991181,,991.0,837.0,Valid,Valid
2022-12-12 12:37:14.007836,,994.0,837.0,Valid,Valid
2022-12-12 12:37:14.024490,,993.0,835.0,Valid,Valid
2022-12-12 12:37:14.041145,,990.0,835.0,Valid,Valid
2022-12-12 12:37:14.057800,,990.0,838.0,Valid,Valid
2022-12-12 12:37:14.074455,,992.0,838.0,Valid,Valid
2022-12-12 12:37:14.091110,,992.0,837.0,Valid,Valid
2022-12-12 12:37:14.107765,,989.0,838.0,Valid,Valid
2022-12-12 12:37:14.124419,,987.0,838.0,Valid,Valid
2022-12-12 12:37:14.141074,,984.0,839.0,Valid,Valid
2022-12-12 12:37:14.157729,,986.0,837.0,Valid,Valid
2022-12-12 12:37:14.174382,,990.0,836.0,Valid,Valid
2022-12-12 12:37:14.191037,,987.0,838.0,Valid,Valid
2022-12-12 12:37:14.207692,,986.0,842.0,Valid,Valid
2022-12-12 12:37:14.224346,,987.0,837.0,Valid,Valid
2022-12-12 12:37:14.241001,,987.0,832.0,Valid,Valid
2022-12-12 12:37:14.257656,,987.0,834.0,Valid,Valid
2022-12-12 12:37:14.274311,,991.0,838.0,Valid,Valid
2022-12-12 12:37:14.290965,,992.0,838.0,Valid,Valid
2022-12-12 12:37:14.307620,,992.0,836.0,Valid,Valid
2022-12-12 12:37:14.324276,,992.0,837.0,Valid,Valid
2022-12-12 12:37:14.340930,,987.0,833.0,Valid,Valid
2022-12-12 12:37:14.357585,,987.0,836.0,Valid,Valid
2022-12-12 12:37:14.374240,,985.0,837.0,Valid,Valid
2022-12-12 12:37:14.390894,,988.0,838.0,Valid,Valid
2022-12-12 12:37:14.407549,,994.0,840.0,Valid,Valid
2022-12-12 12:37:14.424204,,992.0,840.0,Valid,Valid
2022-12-12 12:37:14.440858,,991.0,838.0,Valid,Valid
2022-12-12 12:37:14.457513,,993.0,837.0,Valid,Valid
2022-12-12 12:37:14.474168,,992.0,838.0,Valid,Valid
2022-12-12 12:37:14.490822,,1009.0,841.0,Valid,Valid
2022-12-12 12:37:14.507477,,1022.0,840.0,Valid,Valid
2022-12-12 12:37:14.524132,,1026.0,834.0,Valid,Valid
2022-12-12 12:37:14.540787,,1025.0,829.0,Valid,Valid
2022-12-12 12:37:14.557441,,1023.0,832.0,Valid,Valid
2022-12-12 12:37:14.574097,,1029.0,831.0,Valid,Valid
2022-12-12 12:37:14.590752,,1033.0,833.0,Valid,Valid
2022-12-12 12:37:14.607406,,1032.0,837.0,Valid,Valid
2022-12-12 12:37:14.624061,,1034.0,836.0,Valid,Valid
2022-12-12 12:37:14.640716,,1037.0,833.0,Valid,Valid
2022-12-12 12:37:14.657370,,1036.0,829.0,Valid,Valid
2022-12-12 12:37:14.674025,,1030.0,830.0,Valid,Valid
2022-12-12 12:37:14.690680,,1028.0,830.0,Valid,Valid
2022-12-12 12:37:14.707334,,1029.0,829.0,Valid,Valid
2022-12-12 12:37:14.723989,,1025.0,832.0,Valid,Valid
2022-12-12 12:37:14.740644,,1025.0,836.0,Valid,Valid
2022-12-12 12:37:14.757298,,1026.0,836.0,Valid,Valid
2022-12-12 12:37:14.773953,,1038.0,822.0,Valid,Valid
2022-12-12 12:37:14.790608,,1049.0,789.0,Valid,Valid
2022-12-12 12:37:14.807263,,1049.0,782.0,Valid,Valid
2022-12-12 12:37:14.823918,,1052.0,782.0,Valid,Valid
2022-12-12 12:37:14.840573,,1054.0,781.0,Valid,Valid
2022-12-12 12:37:14.857228,,1055.0,781.0,Valid,Valid
2022-12-12 12:37:14.873882,,1058.0,778.0,Valid,Valid
2022-12-12 12:37:14.890537,,1063.0,772.0,Valid,Valid
2022-12-12 12:37:14.907192,,1062.0,770.0,Valid,Valid
2022-12-12 12:37:14.923846,,1064.0,772.0,Valid,Valid
2022-12-12 12:37:14.940501,,1066.0,773.0,Valid,Valid
2022-12-12 12:37:14.957156,,1064.0,772.0,Valid,Valid
2022-12-12 12:37:14.973810,,1060.0,771.0,Valid,Valid
2022-12-12 12:37:14.990465,,1062.0,767.0,Valid,Valid
2022-12-12 12:37:15.007120,,1064.0,764.0,Valid,Valid
2022-12-12 12:37:15.023774,,1073.0,758.0,Invalid,Valid
2022-12-12 12:37:15.040429,,1072.0,754.0,Invalid,Valid
2022-12-12 12:37:15.057084,,1067.0,758.0,Invalid,Valid
2022-12-12 12:37:15.073740,,1036.0,782.0,Valid,Valid
2022-12-12 12:37:15.090394,,1033.0,781.0,Valid,Valid
2022-12-12 12:37:15.107049,,1030.0,785.0,Valid,Valid
2022-12-12 12:37:15.123704,,1029.0,784.0,Valid,Valid
2022-12-12 12:37:15.140358,,1028.0,784.0,Valid,Valid
2022-12-12 12:37:15.157013,,1028.0,787.0,Valid,Valid
2022-12-12 12:37:15.173668,,1028.0,781.0,Valid,Valid
2022-12-12 12:37:15.190322,,1032.0,785.0,Valid,Valid
2022-12-12 12:37:15.206977,,1038.0,779.0,Valid,Valid
2022-12-12 12:37:15.223632,,1041.0,769.0,Valid,Valid
2022-12-12 12:37:15.240286,,1033.0,788.0,Valid,Valid
2022-12-12 12:37:15.256941,,,,Invalid,Invalid
2022-12-12 12:37:15.273596,,,,Invalid,Invalid
2022-12-12 12:37:15.290250,,,,Invalid,Invalid
2022-12-12 12:37:15.306905,,,,Invalid,Invalid
2022-12-12 12:37:15.323561,,,,Invalid,Invalid
2022-12-12 12:37:15.340216,,,,Invalid,Invalid
2022-12-12 12:37:15.356870,,,,Invalid,Invalid
2022-12-12 12:37:15.373525,,1018.0,947.0,Invalid,Valid
2022-12-12 12:37:15.390180,,921.0,889.0,Valid,Valid
2022-12-12 12:37:15.406834,,974.0,816.0,Valid,Invalid
2022-12-12 12:37:15.423489,,1021.0,811.0,Valid,Invalid
2022-12-12 12:37:15.440144,,990.0,804.0,Valid,Valid
2022-12-12 12:37:15.456798,,1000.0,801.0,Valid,Valid
2022-12-12 12:37:15.473453,,1014.0,738.0,Valid,Valid
2022-12-12 12:37:15.490108,,1027.0,743.0,Valid,Valid
2022-12-12 12:37:15.506762,,1039.0,744.0,Valid,Valid
2022-12-12 12:37:15.523417,,1039.0,739.0,Valid,Valid
2022-12-12 12:37:15.540072,,1041.0,742.0,Valid,Valid
2022-12-12 12:37:15.556726,,1035.0,744.0,Valid,Valid
2022-12-12 12:37:15.573382,,1056.0,737.0,Valid,Valid
2022-12-12 12:37:15.590037,,1044.0,742.0,Valid,Valid
2022-12-12 12:37:15.606692,,1033.0,750.0,Valid,Valid
2022-12-12 12:37:15.623346,,1041.0,749.0,Valid,Valid
2022-12-12 12:37:15.640001,,1028.0,742.0,Valid,Valid
2022-12-12 12:37:15.656656,,1014.0,724.0,Valid,Valid
2022-12-12 12:37:15.673310,,1008.0,714.0,Valid,Valid
2022-12-12 12:37:15.689965,,1005.0,711.0,Valid,Valid
2022-12-12 12:37:15.706620,,1011.0,709.0,Valid,Valid
2022-12-12 12:37:15.723274,,1014.0,708.0,Valid,Valid
2022-12-12 12:37:15.739929,,1013.0,704.0,Valid,Valid
