Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:37:50.194162,,1447.0,1056.0
2022-12-12 12:37:50.214063,,1437.0,1059.0
2022-12-12 12:37:50.224923,,1434.0,1060.0
2022-12-12 12:37:50.244109,,1430.0,1060.0
2022-12-12 12:37:50.493930,,1429.0,1061.0
2022-12-12 12:37:50.503943,,1426.0,1064.0
2022-12-12 12:37:50.514655,,1425.0,1065.0
2022-12-12 12:37:50.524895,,1423.0,1067.0
2022-12-12 12:37:50.535079,,1422.0,1068.0
2022-12-12 12:37:50.545221,,1421.0,1070.0
2022-12-12 12:37:50.566067,,1417.0,1074.0
2022-12-12 12:37:50.584955,,1416.0,1076.0
2022-12-12 12:37:50.595075,MouseEvent,,
2022-12-12 12:37:50.595075,,1416.0,1076.0
2022-12-12 12:37:50.595928,,1415.0,1077.0
2022-12-12 12:37:50.614921,,1412.0,1080.0
2022-12-12 12:37:50.624958,,1411.0,1084.0
2022-12-12 12:37:50.635001,,1408.0,1082.0
2022-12-12 12:37:50.645104,,1405.0,1083.0
2022-12-12 12:37:50.664928,,1400.0,1081.0
2022-12-12 12:37:50.675040,,1400.0,1081.0
2022-12-12 12:37:50.755912,,1401.0,1079.0
2022-12-12 12:37:50.765969,,1405.0,1075.0
2022-12-12 12:37:50.776196,,1408.0,1073.0
2022-12-12 12:37:50.796035,,1413.0,1067.0
2022-12-12 12:37:50.806078,,1417.0,1063.0
2022-12-12 12:37:50.826040,,1425.0,1055.0
2022-12-12 12:37:50.845922,,1435.0,1042.0
2022-12-12 12:37:50.856062,,1441.0,1036.0
2022-12-12 12:37:50.876061,,1445.0,1029.0
2022-12-12 12:37:51.006143,,1446.0,1027.0
2022-12-12 12:37:51.036947,,1447.0,1024.0
2022-12-12 12:37:51.057067,,1448.0,1022.0
2022-12-12 12:37:51.077930,,1454.0,1016.0
2022-12-12 12:37:51.097043,,1459.0,1011.0
2022-12-12 12:37:51.116926,,1462.0,1008.0
2022-12-12 12:37:51.137219,,1463.0,1007.0
2022-12-12 12:37:51.156957,,1465.0,1006.0
2022-12-12 12:37:51.176925,,1466.0,1006.0
2022-12-12 12:37:51.187051,,1467.0,1006.0
2022-12-12 12:37:51.207929,,1468.0,1006.0
2022-12-12 12:37:51.228079,,1472.0,1006.0
2022-12-12 12:37:51.248893,,1477.0,1006.0
2022-12-12 12:37:51.267946,,1481.0,1006.0
2022-12-12 12:37:51.288953,,1483.0,1006.0
2022-12-12 12:37:51.308183,,1485.0,1006.0
2022-12-12 12:37:51.328033,,1488.0,1006.0
2022-12-12 12:37:51.338065,,1489.0,1007.0
2022-12-12 12:37:51.358051,,1493.0,1008.0
2022-12-12 12:37:51.377926,,1494.0,1009.0
2022-12-12 12:37:51.417960,MouseEvent,,
2022-12-12 12:37:51.417960,,1494.0,1009.0
2022-12-12 12:37:51.427975,,1495.0,1009.0
2022-12-12 12:37:51.448073,,1496.0,1009.0
2022-12-12 12:37:51.458920,,1498.0,1010.0
2022-12-12 12:37:51.478122,,1501.0,1010.0
2022-12-12 12:37:51.488146,,1501.0,1011.0
2022-12-12 12:37:51.498226,,1502.0,1011.0
2022-12-12 12:37:51.517890,,1504.0,1011.0
2022-12-12 12:37:51.528031,,1505.0,1011.0
2022-12-12 12:37:51.548925,,1508.0,1013.0
2022-12-12 12:37:51.559129,,1509.0,1013.0
2022-12-12 12:37:51.578904,,1511.0,1015.0
2022-12-12 12:37:51.599036,,1512.0,1016.0
2022-12-12 12:37:51.608920,,1512.0,1016.0
2022-12-12 12:37:51.619004,MouseEvent,,
2022-12-12 12:37:51.619004,,1512.0,1016.0
2022-12-12 12:37:51.619868,,1513.0,1017.0
2022-12-12 12:37:51.638886,,1515.0,1019.0
2022-12-12 12:37:51.658960,,1516.0,1020.0
2022-12-12 12:37:51.679169,,1517.0,1020.0
2022-12-12 12:37:51.699096,,1518.0,1021.0
2022-12-12 12:37:51.720104,,1519.0,1023.0
2022-12-12 12:37:51.749990,,1519.0,1024.0
2022-12-12 12:37:51.789963,,1519.0,1025.0
2022-12-12 12:37:51.801257,,1519.0,1026.0
2022-12-12 12:37:51.830087,,1519.0,1028.0
2022-12-12 12:37:51.849930,,1519.0,1028.0
2022-12-12 12:37:51.860148,,1519.0,1029.0
2022-12-12 12:37:51.890356,,1519.0,1030.0
2022-12-12 12:37:51.910205,,1519.0,1032.0
2022-12-12 12:37:51.931015,,1519.0,1032.0
2022-12-12 12:37:51.950165,,1519.0,1033.0
2022-12-12 12:37:51.989935,,1519.0,1033.0
2022-12-12 12:37:51.999964,,1519.0,1034.0
2022-12-12 12:37:52.061053,,1519.0,1035.0
2022-12-12 12:37:52.081149,,1518.0,1036.0
2022-12-12 12:37:52.101907,,1516.0,1037.0
2022-12-12 12:37:52.120946,,1513.0,1040.0
2022-12-12 12:37:52.141926,,1510.0,1042.0
2022-12-12 12:37:52.191059,,1509.0,1042.0
2022-12-12 12:37:52.210951,,1506.0,1042.0
2022-12-12 12:37:52.231916,,1501.0,1042.0
2022-12-12 12:37:52.241916,,1498.0,1043.0
2022-12-12 12:37:52.321905,,1497.0,1043.0
2022-12-12 12:37:52.331926,,1497.0,1043.0
2022-12-12 12:37:52.352070,,1495.0,1045.0
2022-12-12 12:37:52.461883,,1495.0,1045.0
2022-12-12 12:37:52.471898,,1494.0,1045.0
2022-12-12 12:37:52.482931,,1493.0,1045.0
2022-12-12 12:37:52.491915,,1492.0,1045.0
2022-12-12 12:37:52.502263,MouseEvent,,
2022-12-12 12:37:52.502263,,1492.0,1045.0
2022-12-12 12:37:52.503387,,1491.0,1045.0
2022-12-12 12:37:52.522036,,1487.0,1045.0
2022-12-12 12:37:52.542003,,1482.0,1043.0
2022-12-12 12:37:52.542583,MouseEvent,,
2022-12-12 12:37:52.542583,,1482.0,1043.0
2022-12-12 12:37:52.552125,,1480.0,1042.0
2022-12-12 12:37:52.562145,,1479.0,1042.0
2022-12-12 12:37:52.575839,,1478.0,1042.0
2022-12-12 12:37:52.592951,,1475.0,1041.0
2022-12-12 12:37:52.613945,,1472.0,1041.0
2022-12-12 12:37:52.632974,,1467.0,1038.0
2022-12-12 12:37:52.643007,,1465.0,1037.0
2022-12-12 12:37:52.653943,,1465.0,1036.0
2022-12-12 12:37:52.672953,,1463.0,1035.0
2022-12-12 12:37:52.683027,,1462.0,1035.0
2022-12-12 12:37:52.702944,,1460.0,1035.0
2022-12-12 12:37:52.722920,,1459.0,1034.0
2022-12-12 12:37:52.744007,,1458.0,1034.0
2022-12-12 12:37:52.763944,,1458.0,1033.0
2022-12-12 12:37:52.785214,,1457.0,1033.0
2022-12-12 12:37:52.803961,,1454.0,1033.0
2022-12-12 12:37:52.824986,,1454.0,1033.0
2022-12-12 12:37:52.863958,,1453.0,1032.0
2022-12-12 12:37:52.874003,,1452.0,1032.0
2022-12-12 12:37:52.884060,,1451.0,1031.0
2022-12-12 12:37:52.903991,,1447.0,1029.0
2022-12-12 12:37:52.913995,,1445.0,1028.0
2022-12-12 12:37:52.933954,,1439.0,1025.0
2022-12-12 12:37:52.944196,,1437.0,1024.0
2022-12-12 12:37:52.955670,,1436.0,1024.0
2022-12-12 12:37:53.024000,,1434.0,1024.0
2022-12-12 12:37:53.043938,,1432.0,1023.0
2022-12-12 12:37:53.054037,,1430.0,1023.0
2022-12-12 12:37:53.063900,,1430.0,1023.0
2022-12-12 12:37:53.074197,MouseEvent,,
2022-12-12 12:37:53.074197,,1430.0,1023.0
2022-12-12 12:37:53.075019,,1429.0,1023.0
2022-12-12 12:37:53.085034,,1429.0,1023.0
2022-12-12 12:37:53.125903,,1428.0,1023.0
2022-12-12 12:37:53.144969,,1427.0,1023.0
2022-12-12 12:37:53.166194,,1426.0,1024.0
2022-12-12 12:37:53.235611,,1425.0,1026.0
2022-12-12 12:37:53.265937,,1425.0,1026.0
2022-12-12 12:37:53.285935,,1425.0,1027.0
2022-12-12 12:37:53.297110,,1425.0,1028.0
2022-12-12 12:37:53.315911,,1428.0,1028.0
2022-12-12 12:37:53.325942,,1432.0,1028.0
2022-12-12 12:37:53.337085,,1437.0,1027.0
2022-12-12 12:37:53.355857,,1445.0,1024.0
2022-12-12 12:37:53.365891,,1447.0,1023.0
2022-12-12 12:37:53.376229,,1451.0,1022.0
2022-12-12 12:37:53.395963,,1455.0,1020.0
2022-12-12 12:37:53.406113,,1456.0,1019.0
2022-12-12 12:37:53.425920,,1461.0,1017.0
2022-12-12 12:37:53.436070,,1464.0,1016.0
2022-12-12 12:37:53.455856,,1469.0,1014.0
2022-12-12 12:37:53.466969,,1472.0,1013.0
2022-12-12 12:37:53.556042,,1473.0,1013.0
2022-12-12 12:37:53.585944,,1474.0,1013.0
2022-12-12 12:37:53.606963,,1474.0,1013.0
2022-12-12 12:37:53.626887,,1474.0,1012.0
2022-12-12 12:37:53.638055,,1477.0,1012.0
2022-12-12 12:37:53.657217,,1481.0,1012.0
2022-12-12 12:37:53.678045,,1486.0,1012.0
2022-12-12 12:37:53.696957,,1488.0,1012.0
2022-12-12 12:37:53.706978,,1489.0,1012.0
2022-12-12 12:37:53.737040,,1491.0,1012.0
2022-12-12 12:37:53.756904,,1493.0,1012.0
2022-12-12 12:37:53.767931,,1495.0,1012.0
2022-12-12 12:37:53.787877,,1497.0,1012.0
2022-12-12 12:37:53.797937,,1497.0,1012.0
2022-12-12 12:37:53.809234,,1498.0,1012.0
2022-12-12 12:37:53.848934,,1500.0,1013.0
2022-12-12 12:37:53.867962,,1502.0,1014.0
2022-12-12 12:37:53.897902,,1503.0,1014.0
2022-12-12 12:37:53.907917,,1504.0,1014.0
2022-12-12 12:37:53.927899,,1507.0,1016.0
2022-12-12 12:37:53.937949,,1508.0,1017.0
2022-12-12 12:37:53.947956,,1508.0,1017.0
2022-12-12 12:37:53.968002,,1509.0,1018.0
2022-12-12 12:37:53.978940,,1510.0,1019.0
2022-12-12 12:37:53.998026,,1512.0,1020.0
2022-12-12 12:37:54.008032,,1512.0,1021.0
2022-12-12 12:37:54.018917,,1513.0,1022.0
2022-12-12 12:37:54.047937,,1514.0,1023.0
2022-12-12 12:37:54.068346,,1514.0,1023.0
2022-12-12 12:37:54.118938,,1514.0,1024.0
2022-12-12 12:37:54.128945,,1515.0,1025.0
2022-12-12 12:37:54.159071,,1515.0,1025.0
2022-12-12 12:37:54.199022,,1515.0,1026.0
2022-12-12 12:37:54.219012,,1515.0,1027.0
2022-12-12 12:37:54.229918,,1514.0,1027.0
2022-12-12 12:37:54.249125,,1513.0,1029.0
2022-12-12 12:37:54.270055,,1512.0,1030.0
2022-12-12 12:37:54.340027,,1511.0,1031.0
2022-12-12 12:37:54.360906,,1507.0,1035.0
2022-12-12 12:37:54.379941,,1506.0,1036.0
2022-12-12 12:37:54.480188,,1505.0,1037.0
2022-12-12 12:37:54.490926,,1504.0,1038.0
2022-12-12 12:37:54.509939,,1503.0,1039.0
2022-12-12 12:37:54.589953,,1502.0,1040.0
2022-12-12 12:37:54.610906,,1500.0,1042.0
2022-12-12 12:37:54.621096,,1499.0,1043.0
2022-12-12 12:37:54.631096,,1498.0,1044.0
2022-12-12 12:37:54.651921,,1497.0,1045.0
2022-12-12 12:37:54.760928,,1495.0,1046.0
2022-12-12 12:37:54.770943,,1494.0,1046.0
2022-12-12 12:37:54.781934,,1492.0,1046.0
2022-12-12 12:37:54.801967,,1492.0,1046.0
2022-12-12 12:37:54.892031,,1491.0,1046.0
2022-12-12 12:37:54.931962,,1491.0,1046.0
2022-12-12 12:37:54.941974,,1490.0,1046.0
2022-12-12 12:37:54.971945,,1490.0,1046.0
2022-12-12 12:37:54.992907,,1489.0,1046.0
2022-12-12 12:37:55.062257,,1488.0,1046.0
2022-12-12 12:37:55.182896,,1487.0,1045.0
2022-12-12 12:37:55.233035,MouseEvent,,
2022-12-12 12:37:55.233035,,1487.0,1045.0
2022-12-12 12:37:55.242932,,1487.0,1045.0
2022-12-12 12:37:55.262979,,1486.0,1045.0
2022-12-12 12:37:55.354651,,1486.0,1044.0
2022-12-12 12:37:55.374915,,1485.0,1044.0
2022-12-12 12:37:55.384961,,1484.0,1044.0
2022-12-12 12:37:55.403907,,1483.0,1044.0
2022-12-12 12:37:55.433943,,1483.0,1043.0
2022-12-12 12:37:55.454065,,1482.0,1043.0
2022-12-12 12:37:55.464903,,1481.0,1043.0
2022-12-12 12:37:55.484085,,1478.0,1043.0
2022-12-12 12:37:55.504909,,1475.0,1042.0
2022-12-12 12:37:55.514959,,1473.0,1041.0
2022-12-12 12:37:55.533909,,1471.0,1040.0
2022-12-12 12:37:55.555161,,1469.0,1039.0
2022-12-12 12:37:55.573947,,1468.0,1039.0
2022-12-12 12:37:55.583967,,1467.0,1038.0
2022-12-12 12:37:55.595096,,1467.0,1037.0
2022-12-12 12:37:55.614062,,1465.0,1037.0
2022-12-12 12:37:55.634922,,1463.0,1035.0
2022-12-12 12:37:55.644938,,1461.0,1035.0
2022-12-12 12:37:55.655039,,1460.0,1034.0
2022-12-12 12:37:55.675892,,1459.0,1034.0
2022-12-12 12:37:55.685945,,1458.0,1033.0
2022-12-12 12:37:55.704936,,1458.0,1033.0
2022-12-12 12:37:55.715891,,1457.0,1032.0
2022-12-12 12:37:55.734927,,1456.0,1032.0
2022-12-12 12:37:55.745029,,1453.0,1032.0
2022-12-12 12:37:55.755198,,1452.0,1031.0
2022-12-12 12:37:55.765869,,1451.0,1031.0
2022-12-12 12:37:55.785127,,1449.0,1030.0
2022-12-12 12:37:55.805887,,1446.0,1029.0
2022-12-12 12:37:55.816064,,1445.0,1029.0
2022-12-12 12:37:55.835908,,1443.0,1029.0
2022-12-12 12:37:55.846968,,1442.0,1029.0
2022-12-12 12:37:55.865909,,1440.0,1029.0
2022-12-12 12:37:55.875964,,1440.0,1029.0
2022-12-12 12:37:55.886908,,1437.0,1029.0
2022-12-12 12:37:55.905934,,1432.0,1029.0
2022-12-12 12:37:55.916065,,1429.0,1029.0
2022-12-12 12:37:55.936928,,1425.0,1029.0
2022-12-12 12:37:55.956062,,1424.0,1029.0
2022-12-12 12:37:55.976854,,1422.0,1029.0
2022-12-12 12:37:55.995877,,1419.0,1029.0
2022-12-12 12:37:56.005908,,1417.0,1029.0
2022-12-12 12:37:56.017025,,1413.0,1029.0
2022-12-12 12:37:56.035963,,1407.0,1029.0
2022-12-12 12:37:56.056907,,1398.0,1029.0
2022-12-12 12:37:56.067137,,1396.0,1029.0
2022-12-12 12:37:56.085958,,1392.0,1029.0
2022-12-12 12:37:56.096903,,1390.0,1029.0
2022-12-12 12:37:56.106931,,1389.0,1028.0
2022-12-12 12:37:56.125908,,1387.0,1028.0
2022-12-12 12:37:56.147032,,1385.0,1028.0
2022-12-12 12:37:56.166905,,1384.0,1028.0
2022-12-12 12:37:56.197992,,1383.0,1028.0
2022-12-12 12:37:56.318090,,1382.0,1028.0
2022-12-12 12:37:56.347942,,1381.0,1028.0
2022-12-12 12:37:56.368905,,1380.0,1028.0
2022-12-12 12:37:56.398884,,1379.0,1028.0
2022-12-12 12:37:56.417974,,1379.0,1028.0
2022-12-12 12:37:56.448906,,1378.0,1028.0
2022-12-12 12:37:56.467957,,1376.0,1028.0
2022-12-12 12:37:56.477981,,1375.0,1028.0
2022-12-12 12:37:56.488913,,1373.0,1028.0
2022-12-12 12:37:56.507931,,1371.0,1028.0
2022-12-12 12:37:56.518073,,1370.0,1028.0
2022-12-12 12:37:56.528906,,1368.0,1028.0
2022-12-12 12:37:56.539124,,1367.0,1028.0
2022-12-12 12:37:56.557874,,1363.0,1028.0
2022-12-12 12:37:56.568888,,1362.0,1028.0
2022-12-12 12:37:56.579185,,1360.0,1028.0
2022-12-12 12:37:56.597874,,1357.0,1028.0
2022-12-12 12:37:56.608994,,1356.0,1028.0
2022-12-12 12:37:56.627876,,1355.0,1028.0
2022-12-12 12:37:56.647947,,1354.0,1028.0
2022-12-12 12:37:56.688960,,1353.0,1028.0
2022-12-12 12:37:56.718929,,1353.0,1028.0
2022-12-12 12:37:56.740046,,1351.0,1028.0
2022-12-12 12:37:56.758906,,1348.0,1028.0
2022-12-12 12:37:56.769072,,1347.0,1028.0
2022-12-12 12:37:56.779938,,1345.0,1028.0
2022-12-12 12:37:56.799077,,1340.0,1027.0
2022-12-12 12:37:56.819878,,1333.0,1026.0
2022-12-12 12:37:56.830094,,1328.0,1024.0
2022-12-12 12:37:56.849901,,1320.0,1023.0
2022-12-12 12:37:56.859906,,1319.0,1022.0
2022-12-12 12:37:56.870972,,1318.0,1022.0
2022-12-12 12:37:56.881007,,1316.0,1022.0
2022-12-12 12:37:56.899949,,1315.0,1022.0
2022-12-12 12:37:56.920952,,1314.0,1022.0
2022-12-12 12:37:56.940077,,1313.0,1022.0
2022-12-12 12:37:56.960903,,1312.0,1022.0
2022-12-12 12:37:56.979938,,1311.0,1022.0
2022-12-12 12:37:56.990931,,1310.0,1022.0
2022-12-12 12:37:57.001060,,1309.0,1022.0
2022-12-12 12:37:57.019906,,1309.0,1022.0
2022-12-12 12:37:57.040043,,1308.0,1022.0
2022-12-12 12:37:57.070047,,1306.0,1022.0
2022-12-12 12:37:57.090946,,1305.0,1022.0
2022-12-12 12:37:57.109939,,1300.0,1022.0
2022-12-12 12:37:57.119939,,1297.0,1022.0
2022-12-12 12:37:57.130929,,1294.0,1022.0
2022-12-12 12:37:57.149903,,1291.0,1022.0
2022-12-12 12:37:57.159979,,1289.0,1022.0
2022-12-12 12:37:57.171156,,1288.0,1022.0
2022-12-12 12:37:57.190905,,1287.0,1022.0
2022-12-12 12:37:57.270995,,1286.0,1022.0
2022-12-12 12:37:57.290941,,1285.0,1022.0
2022-12-12 12:37:57.321115,MouseEvent,,
2022-12-12 12:37:57.321115,,1285.0,1022.0
2022-12-12 12:37:57.330914,,1285.0,1023.0
2022-12-12 12:37:57.342112,,1285.0,1023.0
2022-12-12 12:37:57.361950,,1285.0,1024.0
2022-12-12 12:37:57.411941,,1285.0,1025.0
2022-12-12 12:37:57.433176,,1285.0,1025.0
2022-12-12 12:37:57.451909,,1285.0,1027.0
2022-12-12 12:37:57.462179,,1285.0,1028.0
